datetime,actual,model_forecast,operator_forecast,abs_error,is_peak
2019-08-20 19:00:00,1430.0353,1343.0681642221573,1279.7,86.96713577784271,False
2019-08-20 20:00:00,1387.6532000000002,1322.473559298922,1275.4,65.17964070107814,False
2019-08-20 21:00:00,1347.7403,1294.2588048966966,1221.7,53.48149510330336,False
2019-08-20 22:00:00,1270.9773,1237.3100279989437,1174.7,33.66727200105629,False
2019-08-20 23:00:00,1202.3688,1161.6755944634033,1096.5,40.69320553659668,False
2019-08-21 00:00:00,1134.6372,1110.5009033516683,1050.2,24.13629664833161,False
2019-08-21 01:00:00,1077.9462,1063.2504594384043,1019.7,14.695740561595812,False
2019-08-21 02:00:00,1040.8911,1029.296205082152,990.7,11.594894917848023,False
2019-08-21 03:00:00,1026.9,1010.5152535501834,982.2,16.384746449816703,False
2019-08-21 04:00:00,1018.3584,992.3497570790754,972.0,26.008642920924558,False
2019-08-21 05:00:00,1040.7981,1002.0007860399841,984.6,38.79731396001591,False
2019-08-21 06:00:00,1047.928,1023.5437511941496,1052.9,24.38424880585046,False
2019-08-21 07:00:00,1156.7157000000002,1149.8586838203735,1175.8,6.857016179626726,False
2019-08-21 08:00:00,1335.4446,1299.3132840868495,1316.0,36.1313159131505,False
2019-08-21 09:00:00,1416.3447,1371.4182342254537,1429.8,44.92646577454639,False
2019-08-21 10:00:00,1490.0671,1464.7462210956312,1494.2,25.320878904368783,False
2019-08-21 11:00:00,1515.0216,1506.1522403458505,1522.8,8.869359654149548,False
2019-08-21 12:00:00,1513.8102,1499.9950481529897,1538.8,13.815151847010156,False
2019-08-21 13:00:00,1533.3411,1499.7321766199777,1549.5,33.60892338002236,True
2019-08-21 14:00:00,1532.7856,1502.808104376867,1537.7,29.97749562313288,True
2019-08-21 15:00:00,1471.0446,1483.9831279028358,1484.0,12.938527902835858,False
2019-08-21 16:00:00,1391.967,1421.5917103489126,1400.6,29.62471034891246,False
2019-08-21 17:00:00,1288.4343,1330.0554050838634,1332.0,41.62110508386354,False
2019-08-21 18:00:00,1295.7715,1333.342452312246,1318.2,37.570952312245936,False
2019-08-21 19:00:00,1339.5937,1362.85534024661,1340.7,23.261640246610114,False
2019-08-21 20:00:00,1315.6332,1327.5113189175215,1336.4,11.878118917521533,False
2019-08-21 21:00:00,1267.4569,1294.016679250612,1290.0,26.55977925061211,False
2019-08-21 22:00:00,1215.2449,1230.1118077880974,1236.8,14.866907788097478,False
2019-08-21 23:00:00,1160.3637,1153.528359486024,1184.5,6.835340513976007,False
2019-08-22 00:00:00,1083.7582,1105.6270366467195,1118.3,21.8688366467195,False
2019-08-22 01:00:00,1051.517,1053.9337446602638,1077.0,2.416744660263703,False
2019-08-22 02:00:00,1025.2679,1011.3413808757,1055.0,13.926519124300057,False
2019-08-22 03:00:00,1009.3946,996.2152182310288,1037.9,13.179381768971211,False
2019-08-22 04:00:00,999.6562,993.1332215467523,1012.2,6.522978453247674,False
2019-08-22 05:00:00,1035.9608,1001.4878980645888,1019.8,34.4729019354113,False
2019-08-22 06:00:00,1054.7734,1018.935420835316,1095.7,35.83797916468404,False
2019-08-22 07:00:00,1185.0451,1137.7952342885346,1229.8,47.24986571146542,False
2019-08-22 08:00:00,1355.5469999999998,1324.0968768772784,1371.4,31.45012312272138,False
2019-08-22 09:00:00,1430.6215000000002,1410.8687397786562,1474.3,19.752760221344033,False
2019-08-22 10:00:00,1502.156,1474.0483245700193,1524.4,28.107675429980645,False
2019-08-22 11:00:00,1540.6563999999998,1512.2585802890628,1545.2,28.39781971093703,True
2019-08-22 12:00:00,1556.7856,1517.4114300851422,1564.1,39.3741699148577,True
2019-08-22 13:00:00,1583.6461,1525.1354968230778,1583.3,58.51060317692213,True
2019-08-22 14:00:00,1597.9379,1529.8189478834574,1575.7,68.11895211654246,True
2019-08-22 15:00:00,1536.1985,1498.144628113007,1520.0,38.053871886992965,True
2019-08-22 16:00:00,1469.1662,1429.8138719848293,1431.2,39.35232801517054,False
2019-08-22 17:00:00,1371.9880999999998,1325.4318694670571,1359.9,46.556230532942664,False
2019-08-22 18:00:00,1369.5991,1322.5967660863614,1347.9,47.002333913638495,False
2019-08-22 19:00:00,1425.6048,1351.2382597090282,1371.9,74.3665402909719,False
2019-08-22 20:00:00,1397.497,1325.067980706716,1368.4,72.429019293284,False
2019-08-22 21:00:00,1371.33,1283.0909682133274,1323.8,88.23903178667251,False
2019-08-22 22:00:00,1287.4443,1228.1542157490057,1277.5,59.29008425099437,False
2019-08-22 23:00:00,1226.9213,1156.1514573747804,1220.0,70.76984262521955,False
2019-08-23 00:00:00,1159.9709,1105.7488195121107,1141.6,54.22208048788934,False
2019-08-23 01:00:00,1122.2938,1066.4851743819393,1100.2,55.80862561806066,False
2019-08-23 02:00:00,1074.8576,1041.549908173455,1046.0,33.307691826545124,False
2019-08-23 03:00:00,1037.289,1020.528617049588,1042.9,16.76038295041201,False
2019-08-23 04:00:00,1040.6822000000002,1014.8635652469734,1030.8,25.8186347530268,False
2019-08-23 05:00:00,1055.9823,1034.3507308024125,1034.1,21.631569197587396,False
2019-08-23 06:00:00,1072.1309,1059.043039831076,1103.2,13.08786016892418,False
2019-08-23 07:00:00,1204.4878,1186.4358547501165,1240.5,18.0519452498836,False
2019-08-23 08:00:00,1368.1173,1357.4583817015096,1392.0,10.658918298490335,False
2019-08-23 09:00:00,1467.1259,1446.9752707287548,1496.2,20.15062927124518,False
2019-08-23 10:00:00,1540.7073,1523.9256625146577,1531.9,16.781637485342344,True
2019-08-23 11:00:00,1600.2845,1541.1949051340985,1528.4,59.08959486590152,True
2019-08-23 12:00:00,1583.1339,1537.8037576946151,1526.5,45.330142305384925,True
2019-08-23 13:00:00,1594.7299,1540.1079415843528,1537.5,54.621958415647214,True
2019-08-23 14:00:00,1616.0452,1528.7799711608461,1532.3,87.2652288391539,True
2019-08-23 15:00:00,1571.9115,1464.5488437249153,1482.8,107.36265627508465,True
2019-08-23 16:00:00,1484.9019,1404.448411854546,1403.1,80.453488145454,False
2019-08-23 17:00:00,1380.2791,1322.5437037366364,1346.8,57.735396263363555,False
2019-08-23 18:00:00,1352.9258000000002,1326.255298756234,1348.1,26.67050124376624,False
2019-08-23 19:00:00,1411.899,1371.8935296782097,1366.0,40.0054703217902,False
2019-08-23 20:00:00,1372.6491,1337.4422806093805,1338.5,35.20681939061956,False
2019-08-23 21:00:00,1332.3022,1305.8162679197226,1293.7,26.485932080277507,False
2019-08-23 22:00:00,1285.3039,1249.2805496763228,1249.9,36.02335032367728,False
2019-08-23 23:00:00,1201.4961,1196.54891726201,1185.2,4.947182737990033,False
2019-08-24 00:00:00,1156.5826,1121.2852912319368,1102.1,35.2973087680632,False
2019-08-24 01:00:00,1106.4841,1092.5278195791695,1069.3,13.956280420830353,False
2019-08-24 02:00:00,1079.6604,1065.9276943634716,1026.5,13.732705636528408,False
2019-08-24 03:00:00,1052.3479,1030.0582512183055,1020.8,22.289648781694495,False
2019-08-24 04:00:00,1037.7647,1017.087384678415,1001.7,20.677315321584956,False
2019-08-24 05:00:00,1047.9264,1020.9327558486211,984.3,26.99364415137893,False
2019-08-24 06:00:00,1026.595,1017.2412008414943,1013.1,9.353799158505694,False
2019-08-24 07:00:00,1080.2742,1075.2497086917158,1103.2,5.024491308284269,False
2019-08-24 08:00:00,1175.4676,1222.7862886058736,1224.0,47.318688605873604,False
2019-08-24 09:00:00,1250.222,1296.0245995463276,1325.9,45.802599546327656,False
2019-08-24 10:00:00,1304.7199,1358.7026043428846,1381.5,53.98270434288452,False
2019-08-24 11:00:00,1324.6369000000002,1380.9667775639875,1396.7,56.32987756398734,False
2019-08-24 12:00:00,1313.8029,1361.9555349143182,1393.6,48.15263491431824,False
2019-08-24 13:00:00,1282.9289,1345.8938317982588,1388.0,62.964931798258704,False
2019-08-24 14:00:00,1242.5675,1338.0812247795966,1373.0,95.51372477959649,False
2019-08-24 15:00:00,1227.3143,1292.7235040992393,1340.2,65.40920409923933,False
2019-08-24 16:00:00,1182.2661,1269.689255241736,1300.8,87.42315524173591,False
2019-08-24 17:00:00,1155.5398,1230.174822596946,1286.5,74.63502259694587,False
2019-08-24 18:00:00,1189.099,1260.2063703596766,1311.4,71.10737035967668,False
2019-08-24 19:00:00,1251.6249,1299.2421870503406,1340.3,47.617287050340565,False
2019-08-24 20:00:00,1216.2003,1277.0910912602283,1323.7,60.8907912602283,False
2019-08-24 21:00:00,1180.3575999999998,1258.0092935937332,1278.6,77.6516935937334,False
2019-08-24 22:00:00,1143.2280999999998,1214.8956085218392,1234.0,71.66750852183941,False
2019-08-24 23:00:00,1099.3633000000002,1168.5225312597056,1194.8,69.1592312597054,False
2019-08-25 00:00:00,1055.4546,1099.6066460925256,1140.7,44.15204609252555,False
2019-08-25 01:00:00,1016.0645,1062.6124726951884,1095.2,46.54797269518849,False
2019-08-25 02:00:00,984.5831,1034.3346571117145,1054.1,49.75155711171453,False
2019-08-25 03:00:00,966.5718,1013.7180608680277,1037.4,47.14626086802764,False
2019-08-25 04:00:00,957.7779,998.3051401795174,1010.7,40.52724017951732,False
2019-08-25 05:00:00,955.6368,996.3702798737693,978.6,40.733479873769284,False
2019-08-25 06:00:00,925.065,968.1871595295339,968.7,43.12215952953386,False
2019-08-25 07:00:00,948.3994,1006.1094501618077,998.3,57.71005016180766,False
2019-08-25 08:00:00,964.0914,1041.9879367019514,1060.7,77.89653670195139,False
2019-08-25 09:00:00,1011.1881,1067.7259014447125,1132.4,56.5378014447125,False
2019-08-25 10:00:00,1066.3588,1139.9370811549227,1195.4,73.5782811549227,False
2019-08-25 11:00:00,1124.8053,1188.2219388578053,1240.8,63.41663885780531,False
2019-08-25 12:00:00,1148.4637,1194.4098744668256,1264.8,45.946174466825596,False
2019-08-25 13:00:00,1148.6284,1200.976936405231,1265.9,52.348536405231016,False
2019-08-25 14:00:00,1159.827,1174.6123711764844,1241.2,14.785371176484432,False
2019-08-25 15:00:00,1133.7738000000002,1168.9626096628726,1202.7,35.18880966287247,False
2019-08-25 16:00:00,1114.7758,1155.402462647968,1177.9,40.62666264796803,False
2019-08-25 17:00:00,1111.0009,1148.0261410101473,1193.2,37.02524101014728,False
2019-08-25 18:00:00,1151.3762,1187.1845629361471,1245.0,35.808362936147205,False
2019-08-25 19:00:00,1212.9521,1257.4121240073341,1287.0,44.46002400733414,False
2019-08-25 20:00:00,1205.1297000000002,1249.1667679265072,1284.9,44.03706792650701,False
2019-08-25 21:00:00,1188.2474,1223.7203676005215,1269.4,35.47296760052154,False
2019-08-25 22:00:00,1144.475,1194.750421146863,1231.2,50.27542114686298,False
2019-08-25 23:00:00,1085.4041,1124.6860308129337,1164.9,39.28193081293375,False
2019-08-26 00:00:00,1025.7508,1053.9661976339767,1093.4,28.215397633976636,False
2019-08-26 01:00:00,993.2719,1014.4725944005671,1054.6,21.20069440056716,False
2019-08-26 02:00:00,979.5257,984.4389827535119,1028.9,4.913282753511908,False
2019-08-26 03:00:00,967.7011,963.3729688148576,1019.2,4.328131185142411,False
2019-08-26 04:00:00,964.0334,951.2743799433013,1009.2,12.759020056698773,False
2019-08-26 05:00:00,995.0929,988.8422469620315,1029.2,6.250653037968505,False
2019-08-26 06:00:00,1005.6705,997.1950143639322,1108.9,8.475485636067788,False
2019-08-26 07:00:00,1149.8386,1150.5815048256268,1243.8,0.7429048256267379,False
2019-08-26 08:00:00,1360.3345,1336.8166058220984,1392.4,23.517894177901553,False
2019-08-26 09:00:00,1459.7918,1419.7063500094728,1507.0,40.085449990527195,False
2019-08-26 10:00:00,1542.7737000000002,1499.55837437035,1567.7,43.215325629650124,True
2019-08-26 11:00:00,1588.1789,1537.891730067762,1586.9,50.28716993223816,True
2019-08-26 12:00:00,1591.0344,1536.603011069854,1587.5,54.43138893014611,True
2019-08-26 13:00:00,1622.5725,1553.6576586446308,1579.0,68.91484135536916,True
2019-08-26 14:00:00,1629.988,1548.6623170035114,1549.1,81.3256829964887,True
2019-08-26 15:00:00,1593.4531,1522.4386799578544,1482.8,71.0144200421455,True
2019-08-26 16:00:00,1495.5581,1421.4113271204938,1391.4,74.14677287950622,False
2019-08-26 17:00:00,1401.2639,1307.37935562713,1316.6,93.88454437286987,False
2019-08-26 18:00:00,1382.7133,1316.3313547660418,1295.0,66.38194523395805,False
2019-08-26 19:00:00,1419.9464,1360.0398128790364,1311.1,59.90658712096365,False
2019-08-26 20:00:00,1392.5168,1331.6278774442267,1308.4,60.88892255577343,False
2019-08-26 21:00:00,1354.2211,1298.5499170462413,1266.9,55.671182953758716,False
2019-08-26 22:00:00,1295.2351999999998,1247.7642568288654,1223.4,47.47094317113442,False
2019-08-26 23:00:00,1196.1553,1169.030228443302,1159.1,27.125071556698003,False
2019-08-27 00:00:00,1144.6619,1100.7129597219366,1078.6,43.948940278063446,False
2019-08-27 01:00:00,1121.3757,1065.935004072865,1042.1,55.44069592713504,False
2019-08-27 02:00:00,1066.3809,1042.9846022732715,1010.4,23.396297726728562,False
2019-08-27 03:00:00,1055.3593,1025.53521602115,1004.2,29.824083978850012,False
2019-08-27 04:00:00,1047.3387,1020.9339077114589,997.5,26.404792288541103,False
2019-08-27 05:00:00,1071.4283,1038.0704377942477,1015.9,33.357862205752326,False
2019-08-27 06:00:00,1077.0726,1050.67889717365,1092.4,26.39370282634991,False
2019-08-27 07:00:00,1238.1486,1197.6419230007384,1223.6,40.50667699926157,False
2019-08-27 08:00:00,1438.3103,1368.65144260471,1366.3,69.65885739529017,False
2019-08-27 09:00:00,1506.1916,1454.2132975493028,1468.4,51.978302450697356,False
2019-08-27 10:00:00,1580.3969000000002,1531.1222606524675,1510.9,49.274639347532684,True
2019-08-27 11:00:00,1634.2808,1546.3507002660506,1512.0,87.93009973394942,True
2019-08-27 12:00:00,1634.8935,1542.7732105721602,1504.8,92.12028942783968,True
2019-08-27 13:00:00,1676.5827,1545.708306407807,1506.4,130.87439359219297,True
2019-08-27 14:00:00,1696.8455,1546.419879406687,1499.6,150.42562059331294,True
2019-08-27 15:00:00,1615.0924,1530.4868607102671,1459.8,84.60553928973286,True
2019-08-27 16:00:00,1498.1201,1473.5004344415831,1384.0,24.619665558416955,False
2019-08-27 17:00:00,1393.0971,1394.6088042120343,1313.2,1.511704212034374,False
2019-08-27 18:00:00,1409.8041,1376.3357230324561,1291.6,33.46837696754392,False
2019-08-27 19:00:00,1448.9292,1393.304634038916,1311.6,55.624565961084045,False
2019-08-27 20:00:00,1427.8925000000002,1377.2643631678557,1308.2,50.62813683214449,False
2019-08-27 21:00:00,1402.4256,1344.870240656064,1252.4,57.55535934393606,False
2019-08-27 22:00:00,1372.8362,1290.6878578486878,1209.9,82.14834215131214,False
2019-08-27 23:00:00,1313.7488,1210.8689784622352,1140.2,102.87982153776488,False
2019-08-28 00:00:00,1262.8754,1161.4823048710898,1082.2,101.39309512891009,False
2019-08-28 01:00:00,1257.1058,1110.319432902113,1037.7,146.78636709788702,False
2019-08-28 02:00:00,1224.8508,1077.1318833179682,1005.8,147.7189166820317,False
2019-08-28 03:00:00,1199.8579,1057.8443473596433,998.8,142.0135526403567,False
2019-08-28 04:00:00,1185.6558,1048.1096547403035,989.1,137.54614525969646,False
2019-08-28 05:00:00,1202.7456000000002,1065.9475706454286,1002.4,136.79802935457155,False
2019-08-28 06:00:00,1213.0815,1076.0677377841582,1072.9,137.01376221584178,False
2019-08-28 07:00:00,1315.9486000000002,1216.188635118525,1199.0,99.75996488147507,False
2019-08-28 08:00:00,1516.3063,1377.9700612623658,1337.2,138.33623873763418,False
2019-08-28 09:00:00,1603.631,1454.511764946504,1438.4,149.11923505349614,True
2019-08-28 10:00:00,1623.7853,1505.943397063176,1486.0,117.841902936824,True
2019-08-28 11:00:00,1646.4247,1528.700294511026,1498.0,117.72440548897407,True
2019-08-28 12:00:00,1557.5945,1530.6085469206278,1504.0,26.985953079372166,True
2019-08-28 13:00:00,1420.9556,1535.1087288424558,1515.4,114.15312884245577,False
2019-08-28 14:00:00,1387.2977,1508.2477338178614,1512.4,120.95003381786137,False
2019-08-28 15:00:00,1362.4481,1469.9319423807892,1471.0,107.48384238078916,False
2019-08-28 16:00:00,1296.1278000000002,1400.385972054838,1395.6,104.25817205483781,False
2019-08-28 17:00:00,1231.718,1308.5766292526462,1329.7,76.8586292526461,False
2019-08-28 18:00:00,1242.948,1303.3732558612744,1312.5,60.42525586127431,False
2019-08-28 19:00:00,1277.418,1336.6083913936536,1328.6,59.19039139365373,False
2019-08-28 20:00:00,1260.9037,1305.7181437605266,1320.7,44.8144437605265,False
2019-08-28 21:00:00,1159.8875,1264.7126937348953,1275.9,104.82519373489527,False
2019-08-28 22:00:00,1068.692,1219.500863115083,1229.0,150.8088631150829,False
2019-08-28 23:00:00,1012.0927,1159.128363063803,1179.6,147.03566306380287,False
2019-08-29 00:00:00,966.9421,1119.03941668827,1208.3,152.09731668826998,False
2019-08-29 01:00:00,951.9685,1104.0519073808175,1163.0,152.08340738081756,False
2019-08-29 02:00:00,928.5646,1082.862275872608,1137.4,154.297675872608,False
2019-08-29 03:00:00,911.1042,1058.0411381375402,1120.8,146.9369381375402,False
2019-08-29 04:00:00,913.6685,1045.7440795058578,1102.0,132.07557950585783,False
2019-08-29 05:00:00,947.2841,1049.3133190590822,1114.0,102.02921905908227,False
2019-08-29 06:00:00,957.0926,1065.681612864051,1184.2,108.58901286405103,False
2019-08-29 07:00:00,1074.9202,1180.735220857613,1301.3,105.81502085761304,False
2019-08-29 08:00:00,1238.3056,1348.1679290026018,1421.5,109.86232900260188,False
2019-08-29 09:00:00,1343.9581,1410.2626530441096,1503.5,66.30455304410953,False
2019-08-29 10:00:00,1446.561,1454.1263781735527,1539.1,7.565378173552745,False
2019-08-29 11:00:00,1487.3639,1490.3952771472009,1549.7,3.0313771472008284,False
2019-08-29 12:00:00,1476.7033,1479.3852723673322,1561.8,2.681972367332264,False
2019-08-29 13:00:00,1464.7116,1471.0629474003667,1580.3,6.351347400366649,False
2019-08-29 14:00:00,1456.5159,1460.594093605098,1581.4,4.078193605097795,False
2019-08-29 15:00:00,1414.0039,1440.2056204446035,1541.5,26.201720444603552,False
2019-08-29 16:00:00,1369.9704,1371.3229471084433,1467.4,1.352547108443332,False
2019-08-29 17:00:00,1280.5101,1313.1030034023458,1402.9,32.59290340234588,False
2019-08-29 18:00:00,1302.5827,1309.1671147112759,1387.4,6.58441471127594,False
2019-08-29 19:00:00,1336.9693,1322.5051971377814,1405.5,14.464102862218624,False
2019-08-29 20:00:00,1288.4086,1304.5229814705324,1397.7,16.114381470532408,False
2019-08-29 21:00:00,1261.5236,1281.4700562652768,1345.4,19.946456265276765,False
2019-08-29 22:00:00,1214.936,1203.2846804475619,1301.4,11.651319552438054,False
2019-08-29 23:00:00,1144.3733,1146.1548759190737,1241.4,1.7815759190737026,False
2019-08-30 00:00:00,1090.3535,1071.3871204410045,1161.5,18.966379558995413,False
2019-08-30 01:00:00,1047.7355,1015.6953344854255,1132.1,32.04016551457448,False
2019-08-30 02:00:00,1015.2001,974.0896967313066,1088.6,41.1104032686934,False
2019-08-30 03:00:00,995.0858,973.1375144421495,1086.3,21.948285557850454,False
2019-08-30 04:00:00,989.6599,973.6257304339291,1079.8,16.034169566070887,False
2019-08-30 05:00:00,1011.8784,990.3894692160485,1092.5,21.48893078395156,False
2019-08-30 06:00:00,1026.1401,1004.8983350544955,1166.7,21.241764945504542,False
2019-08-30 07:00:00,1162.6752,1147.6514162331273,1302.2,15.023783766872612,False
2019-08-30 08:00:00,1328.8352,1314.1709731628282,1449.4,14.664226837171782,False
2019-08-30 09:00:00,1398.6528999999998,1385.3151383378895,1551.9,13.337761662110324,False
2019-08-30 10:00:00,1437.4147,1470.195524929086,1591.4,32.780824929086066,False
2019-08-30 11:00:00,1450.0897000000002,1491.742010372826,1592.8,41.652310372825696,False
2019-08-30 12:00:00,1446.1354,1499.6707763478814,1591.7,53.53537634788154,False
2019-08-30 13:00:00,1468.6375,1502.8805285680728,1601.0,34.24302856807276,False
2019-08-30 14:00:00,1480.2184,1496.4313364905775,1596.1,16.212936490577476,False
2019-08-30 15:00:00,1441.7478,1441.1506586118048,1548.3,0.5971413881952685,False
2019-08-30 16:00:00,1329.001,1367.8577804012891,1466.7,38.85678040128914,False
2019-08-30 17:00:00,1264.326,1308.1330593375262,1401.6,43.8070593375262,False
2019-08-30 18:00:00,1294.6581,1308.6816729422194,1392.4,14.023572942219289,False
2019-08-30 19:00:00,1330.345,1326.1451400404337,1411.4,4.199859959566311,False
2019-08-30 20:00:00,1299.4115,1293.4825536146664,1391.6,5.928946385333575,False
2019-08-30 21:00:00,1245.3564,1261.02267385707,1336.1,15.66627385707011,False
2019-08-30 22:00:00,1205.6055,1221.2395045419044,1296.4,15.63400454190446,False
2019-08-30 23:00:00,1151.6799999999998,1152.1204791574191,1236.5,0.4404791574193041,False
2019-08-31 00:00:00,1104.3877,1086.4831514549703,1024.6,17.904548545029684,False
2019-08-31 01:00:00,1038.4201,1051.1788904628222,1001.1,12.758790462822162,False
2019-08-31 02:00:00,1003.9001,1024.7028232476673,965.1,20.80272324766736,False
2019-08-31 03:00:00,992.1133,1019.1120512504382,959.4,26.998751250438204,False
2019-08-31 04:00:00,988.3472,1001.3807129576338,937.1,13.033512957633775,False
2019-08-31 05:00:00,990.2217,1009.0257435485128,918.9,18.80404354851271,False
2019-08-31 06:00:00,966.5921,1003.268443799957,950.8,36.67634379995707,False
2019-08-31 07:00:00,1049.0513,1068.3628544767828,1045.3,19.311554476782703,False
2019-08-31 08:00:00,1174.2048,1178.293345008901,1191.0,4.088545008901065,False
2019-08-31 09:00:00,1276.3252,1234.0834370638868,1290.5,42.24176293611322,False
2019-08-31 10:00:00,1359.7149,1292.1814579978661,1334.6,67.53344200213382,False
2019-08-31 11:00:00,1379.6135,1312.45724278433,1330.0,67.15625721566994,False
2019-08-31 12:00:00,1362.9126,1310.5020347694078,1301.3,52.41056523059228,False
2019-08-31 13:00:00,1341.106,1277.9550717785594,1270.3,63.15092822144061,False
2019-08-31 14:00:00,1320.8849,1269.082952522315,1240.4,51.80194747768496,False
2019-08-31 15:00:00,1279.9636999999998,1241.6271283800306,1208.7,38.33657161996916,False
2019-08-31 16:00:00,1269.6355,1194.887112908323,1186.3,74.74838709167716,False
2019-08-31 17:00:00,1235.7093,1158.1639645705761,1192.6,77.54533542942386,False
2019-08-31 18:00:00,1277.0818,1217.2882299476635,1229.4,59.79357005233646,False
2019-08-31 19:00:00,1312.0188,1252.7500337286463,1257.3,59.2687662713538,False
2019-08-31 20:00:00,1274.8963,1227.777764840982,1236.4,47.118535159018165,False
2019-08-31 21:00:00,1227.7409,1199.2735448810358,1195.5,28.46735511896418,False
2019-08-31 22:00:00,1180.3591,1158.00664750129,1169.6,22.35245249870991,False
2019-08-31 23:00:00,1138.0306,1110.711752970708,1119.0,27.3188470292921,False
2019-09-01 00:00:00,1089.8893,1067.4722535884152,1058.9,22.417046411584806,False
2019-09-01 01:00:00,1055.8139,1017.9308243519473,1020.9,37.883075648052795,False
2019-09-01 02:00:00,1024.0625,988.6104859102622,980.6,35.45201408973776,False
2019-09-01 03:00:00,1005.4266,966.2734350211748,964.2,39.1531649788252,False
2019-09-01 04:00:00,997.0864,949.6597430273209,934.9,47.4266569726791,False
2019-09-01 05:00:00,990.6209,941.4946883884294,902.3,49.126211611570625,False
2019-09-01 06:00:00,948.4751,906.877770038533,897.5,41.59732996146704,False
2019-09-01 07:00:00,962.2985,932.3506577326898,934.2,29.947842267310193,False
2019-09-01 08:00:00,1001.6265,974.9149582046323,998.4,26.71154179536768,False
2019-09-01 09:00:00,1058.6752,1023.524661668379,1064.0,35.15053833162085,False
2019-09-01 10:00:00,1133.686,1096.189523737483,1136.9,37.496476262517035,False
2019-09-01 11:00:00,1162.0295,1135.9869721939376,1172.3,26.04252780606248,False
2019-09-01 12:00:00,1200.1656,1157.9306059810888,1193.3,42.234994018911266,False
2019-09-01 13:00:00,1216.7128,1168.968360241778,1196.6,47.744439758221915,False
2019-09-01 14:00:00,1177.2849,1155.414732506603,1175.1,21.870167493397048,False
2019-09-01 15:00:00,1165.4334,1145.975809133215,1135.0,19.457590866784813,False
2019-09-01 16:00:00,1145.6359,1135.1242209130714,1106.5,10.511679086928552,False
2019-09-01 17:00:00,1127.9598999999998,1118.9982601163538,1121.5,8.961639883646058,False
2019-09-01 18:00:00,1201.9028,1195.7526637231547,1174.0,6.150136276845387,False
2019-09-01 19:00:00,1220.2838,1239.146366520165,1213.8,18.862566520165046,False
2019-09-01 20:00:00,1209.2707,1235.1001627976602,1208.9,25.8294627976602,False
2019-09-01 21:00:00,1206.467,1206.633897891724,1201.6,0.1668978917239201,False
2019-09-01 22:00:00,1157.5278,1169.2503004499786,1158.4,11.722500449978497,False
2019-09-01 23:00:00,1101.0156,1106.8823007910873,1090.1,5.866700791087396,False
2019-09-02 00:00:00,1039.5196,1065.1876318285238,1063.7,25.66803182852368,False
2019-09-02 01:00:00,1004.2538,1034.313423054221,1025.5,30.059623054220992,False
2019-09-02 02:00:00,980.0437,993.5837697402262,1000.5,13.540069740226272,False
2019-09-02 03:00:00,937.8337,980.8672626982919,992.2,43.03356269829192,False
2019-09-02 04:00:00,946.7315,972.0661958860965,981.0,25.334695886096483,False
2019-09-02 05:00:00,980.9079,1008.9783137483508,998.3,28.070413748350802,False
2019-09-02 06:00:00,996.1698,1003.0227990287407,1076.9,6.852999028740669,False
2019-09-02 07:00:00,1122.5572,1158.4905424654442,1236.3,35.933342465444184,False
2019-09-02 08:00:00,1292.0271,1329.6771196433192,1387.4,37.65001964331918,False
2019-09-02 09:00:00,1424.0708,1393.4755892703822,1503.5,30.595210729617747,False
2019-09-02 10:00:00,1482.4829,1471.607819860986,1603.7,10.875080139014017,False
2019-09-02 11:00:00,1522.8401,1490.7131705532624,1624.5,32.12692944673745,False
2019-09-02 12:00:00,1544.245,1491.9344478815317,1627.4,52.310552118468195,True
2019-09-02 13:00:00,1526.0967,1512.2414682858912,1620.4,13.855231714108868,True
2019-09-02 14:00:00,1451.6916,1513.0922118870662,1591.5,61.400611887066134,False
2019-09-02 15:00:00,1374.5633,1479.80068751798,1490.8,105.23738751797987,False
2019-09-02 16:00:00,1319.2625,1396.6796517368527,1408.9,77.4171517368527,False
2019-09-02 17:00:00,1238.7893,1319.643581181618,1347.9,80.85428118161803,False
2019-09-02 18:00:00,1257.4770999999998,1312.43825399263,1336.4,54.961153992630216,False
2019-09-02 19:00:00,1268.4679999999998,1331.1229866807453,1352.2,62.654986680745424,False
2019-09-02 20:00:00,1236.3103999999998,1311.8730367425637,1341.5,75.56263674256388,False
2019-09-02 21:00:00,1190.0704,1278.9100217719222,1299.1,88.83962177192211,False
2019-09-02 22:00:00,1146.772,1213.1026152530808,1255.3,66.33061525308085,False
2019-09-02 23:00:00,1085.6612,1144.1483533357818,1161.9,58.48715333578184,False
2019-09-03 00:00:00,1020.3861,1060.5147355555903,1081.8,40.12863555559022,False
2019-09-03 01:00:00,990.8579,1022.7691666942019,1040.3,31.911266694201913,False
2019-09-03 02:00:00,974.7445,994.2102295691527,1014.8,19.4657295691527,False
2019-09-03 03:00:00,954.4891,978.2349055521636,1010.4,23.745805552163574,False
2019-09-03 04:00:00,939.2417,970.3197227042822,1002.6,31.078022704282148,False
2019-09-03 05:00:00,967.6764,990.8480302169525,1020.7,23.171630216952508,False
2019-09-03 06:00:00,980.9104,998.5938432694127,1102.2,17.68344326941269,False
2019-09-03 07:00:00,1104.1496,1166.7454117239656,1268.9,62.59581172396565,False
2019-09-03 08:00:00,1253.3414,1332.5068135726492,1429.1,79.16541357264919,False
2019-09-03 09:00:00,1323.2775,1400.5186480566013,1552.4,77.24114805660133,False
