datetime,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,holiday,school,hour,dayofweek,day,month,year,dayofyear,weekofyear,quarter,is_weekend,is_working_day,time_index,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,lag_24,lag_25,lag_26,lag_48,lag_72,lag_168,lag_169,lag_336,roll_mean_24,roll_std_24,roll_min_24,roll_max_24,roll_mean_72,roll_std_72,roll_min_72,roll_max_72,roll_mean_168,roll_std_168,roll_min_168,roll_max_168,roll_mean_336,roll_std_336,roll_min_336,roll_max_336,ema_24,ema_168,temp_national,humidity_national,cooling_degree_hours,temp_roll_mean_24,temp_change_24
2019-08-07 06:00:00,-247.13724975585933,0.018053157,0.118499756,3.729937298531513,-248.40287475585933,0.018671138,0.12194824,3.720292530863367,-250.01224975585933,0.01789294,0.33544922,4.33030428779717,0,1,6,2,7,8,2019,219,32,3,0,1,40253,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5856957398073508,-0.8105309990194823,1026.4553,1027.1391,1004.5599,1029.7281,893.9087999999999,1046.7291,1032.547,1011.3426,1301.2240833333333,216.22934341954434,1004.5599,1648.3016,1193.510040277778,176.08129548201356,893.9087999999999,1648.3016,1252.8490321428571,191.6946889640279,893.9087999999999,1648.3016,1229.7367220238095,182.36850677169525,893.9087999999999,1648.3016,1187.1786655007616,1224.9347495379407,-248.51745808919267,0.018205745,0.0,-246.85661943223738,-0.15647379557293561
2019-08-07 07:00:00,-246.55253295898433,0.017900888,0.12536621,3.47340769890113,-247.02128295898433,0.019319955,0.1315918,4.726895742223338,-249.59159545898433,0.01825947,0.33947754,4.577428298380297,0,1,7,2,7,8,2019,219,32,3,0,1,40254,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5856957398073508,-0.8105309990194823,1151.6209,1026.4553,1027.1391,1171.1179,930.0346,1166.472,1046.7291,1126.314,1300.4117083333333,216.77534159328977,1004.5599,1648.3016,1193.7884180555554,175.99782775715212,893.9087999999999,1648.3016,1252.7629178571428,191.7371424589462,893.9087999999999,1648.3016,1229.794250297619,182.34072245317256,893.9087999999999,1648.3016,1184.3340442607007,1224.0671300167817,-247.72180379231767,0.018493437666666668,0.0,-246.85550426907005,0.026763916015625
2019-08-07 08:00:00,-246.12250976562495,0.017756268,0.15771484,3.782529458727339,-246.10688476562495,0.018931195,0.1640625,5.817888570217404,-248.91157226562495,0.018679425,0.34716797,4.928231821976701,0,1,8,2,7,8,2019,219,32,3,0,1,40255,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5856957398073508,-0.8105309990194823,1328.5074000000002,1151.6209,1026.4553,1390.3818,1022.9627,1348.0780000000002,1166.472,1262.2663,1297.8336083333334,216.02544664233756,1004.5599,1648.3016,1194.844311111111,176.5820073027928,893.9087999999999,1648.3016,1252.597781547619,191.65941000833354,893.9087999999999,1648.3016,1229.8445160714286,182.3656723497645,893.9087999999999,1648.3016,1195.8679127198448,1225.3031095432104,-247.0469889322916,0.018455629333333334,0.0,-246.8652639600965,-0.2342325846354072
2019-08-07 09:00:00,-245.59504394531245,0.01771085,0.18096924,5.786483266681159,-245.32941894531245,0.019045994,0.21612549,7.352870225038972,-248.22004394531245,0.0185806,0.3569336,5.451420674074113,0,1,9,2,7,8,2019,219,32,3,0,1,40256,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5856957398073508,-0.8105309990194823,1416.9214,1328.5074000000002,1151.6209,1503.7457,1077.5919,1448.0051,1348.0780000000002,1346.6084999999998,1294.2159291666667,213.13486880374148,1004.5599,1648.3016,1195.8873722222222,177.6808076752387,893.9087999999999,1648.3016,1252.4016154761905,191.47305740055867,893.9087999999999,1648.3016,1229.8566916666666,182.3780619683239,893.9087999999999,1648.3016,1213.5521917022572,1227.5707816196223,-246.3815022786458,0.018445814666666668,0.0,-246.89471427069768,-0.7068074544270928
2019-08-07 10:00:00,-245.17832641601558,0.017818032,0.15698242,6.952475547377167,-244.58457641601558,0.01922947,0.26818848,8.585282578347275,-247.45957641601558,0.018306313,0.34899902,5.921178816886294,0,1,10,2,7,8,2019,219,32,3,0,1,40257,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5856957398073508,-0.8105309990194823,1484.1836999999998,1416.9214,1328.5074000000002,1590.987,1147.0264,1528.809,1448.0051,1444.0561,1289.7657916666667,207.71513300264994,1004.5599,1648.3016,1197.3406722222223,179.6214918224857,893.9087999999999,1648.3016,1252.1256660714287,191.1028502657901,893.9087999999999,1648.3016,1229.8992854166668,182.4359460815917,893.9087999999999,1648.3016,1235.2027123660766,1230.607620890396,-245.74082641601558,0.018451271666666668,0.0,-246.92678019205724,-0.7695821126302178
2019-08-07 11:00:00,-244.74543457031245,0.017978212,0.108551025,7.192109552790192,-244.15168457031245,0.01926758,0.28857422,9.302111896557898,-247.02668457031245,0.018268129,0.3421631,6.144509465105613,0,1,11,2,7,8,2019,219,32,3,0,1,40258,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5856957398073508,-0.8105309990194823,1504.4956,1484.1836999999998,1416.9214,1648.3016,1200.6723,1578.1831000000002,1528.809,1491.9794,1283.7738749999999,198.8059519451247,1004.5599,1630.5747,1199.373613888889,182.27555649524066,893.9087999999999,1648.3016,1251.7909428571427,190.6076899924667,893.9087999999999,1648.3016,1229.9247785714285,182.47382606272703,893.9087999999999,1648.3016,1256.7461433767908,1233.8488987496812,-245.30793457031245,0.018504640333333332,0.0,-246.95647421942815,-0.7126566569010322
2019-08-07 12:00:00,-244.4028442382812,0.018138366,0.10595703,7.913846014437884,-243.9809692382812,0.019290404,0.3001709,10.080121486476685,-246.7778442382812,0.018290954,0.34277344,6.267331271066777,0,1,12,2,7,8,2019,219,32,3,0,1,40259,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5856957398073508,-0.8105309990194823,1428.7423,1504.4956,1484.1836999999998,1614.0382,1199.5547,1587.0909,1578.1831000000002,1483.4121,1276.0532125,188.76696732667287,1004.5599,1630.5747,1201.0225652777779,183.82106120462862,893.9087999999999,1648.3016,1251.0369875000001,189.6476305886885,893.9087999999999,1648.3016,1229.877956547619,182.420619813223,893.9087999999999,1648.3016,1270.5058359066475,1236.1553295337087,-245.05388590494786,0.018573241333333334,0.0,-246.97962222629118,-0.5555521647135322
2019-08-07 13:00:00,-244.31486206054683,0.018252784,0.10284424,8.516850627646788,-244.37736206054683,0.019298011,0.3095703,10.905054505853457,-246.86173706054683,0.01831382,0.36657715,6.415775546664124,0,1,13,2,7,8,2019,219,32,3,0,1,40260,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5856957398073508,-0.8105309990194823,1440.4784,1428.7423,1504.4956,1630.5747,1216.3504,1589.9042,1587.0909,1484.1664,1268.1325333333334,176.85694640602247,1004.5599,1526.344,1203.3440055555557,185.7919856951634,893.9087999999999,1648.3016,1250.2041857142856,188.49638395268724,893.9087999999999,1648.3016,1229.8992276785714,182.44482936568724,893.9087999999999,1648.3016,1284.1036410341158,1238.5733540362685,-245.1846537272135,0.018621538333333333,0.0,-247.00630688137474,-0.6404317220051894
2019-08-07 14:00:00,-244.4133422851562,0.018306097,0.0914917,8.421073365286349,-244.9133422851562,0.019313177,0.3095703,11.560486410130776,-247.1164672851562,0.018313726,0.38415527,6.574373614277255,0,1,14,2,7,8,2019,219,32,3,0,1,40261,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5856957398073508,-0.8105309990194823,1429.6463,1440.4784,1428.7423,1526.344,1208.8005999999998,1555.5304,1589.9042,1478.1327,1264.1034625,171.7463576905638,1004.5599,1504.4956,1205.857626388889,187.62897021864904,893.9087999999999,1648.3016,1249.2166517857142,187.10573096483145,893.9087999999999,1648.3016,1229.9788342261904,182.5263570886613,893.9087999999999,1648.3016,1295.7470537513864,1240.8345723316975,-245.48105061848955,0.018644333333333332,0.0,-247.0344678243001,-0.6758626302083428
2019-08-07 15:00:00,-244.57416992187495,0.018313574,0.08078003,8.585794710979979,-245.52729492187495,0.019229101,0.29711914,11.91514606368693,-247.66791992187495,0.018336462,0.38781738,6.569876365020894,0,1,15,2,7,8,2019,219,32,3,0,1,40262,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5856957398073508,-0.8105309990194823,1397.1931,1429.6463,1440.4784,1476.9174,1181.58,1484.1175999999998,1555.5304,1424.9679,1260.7816166666667,168.18531569066587,1004.5599,1504.4956,1208.675651388889,188.97173825639473,893.9087999999999,1648.3016,1248.4130297619047,186.17062330581894,893.9087999999999,1648.3016,1230.0947604166668,182.62040785168358,893.9087999999999,1648.3016,1303.8627374512755,1242.6849691088373,-245.9231282552083,0.018626379,0.0,-247.06424026489253,-0.71453857421875
2019-08-07 16:00:00,-244.85139160156245,0.01839726,0.08319092,9.411835033743026,-246.21076660156245,0.019114424,0.29016113,11.280951502013094,-248.24201660156245,0.018374372,0.39575195,6.052444036856095,0,1,16,2,7,8,2019,219,32,3,0,1,40263,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5856957398073508,-0.8105309990194823,1325.1607,1397.1931,1429.6463,1411.2606,1173.2317,1426.1999,1484.1175999999998,1348.4028,1257.1941208333335,165.73640260766538,1004.5599,1504.4956,1210.5395541666667,189.45575655182446,893.9087999999999,1648.3016,1247.6565482142857,185.59471299510273,893.9087999999999,1648.3016,1230.2560479166666,182.68053543760368,893.9087999999999,1648.3016,1305.5665744551736,1243.6610132613955,-246.4347249348958,0.018628685333333336,0.0,-247.0931298149956,-0.6933492024739678
2019-08-07 17:00:00,-245.3289916992187,0.018725118,0.06964111,9.445299559932204,-246.8602416992187,0.019114217,0.28015137,9.533565412599756,-248.6727416992187,0.018412312,0.39379883,5.354681490874446,0,1,17,2,7,8,2019,219,32,3,0,1,40264,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5856957398073508,-0.8105309990194823,1248.1695000000002,1325.1607,1397.1931,1288.6965,1143.3525,1311.4615,1426.1999,1273.8696,1255.5054958333333,165.60788909706122,1004.5599,1504.4956,1211.5669708333332,189.4564672753354,893.9087999999999,1648.3016,1247.151963095238,185.47665794634906,893.9087999999999,1648.3016,1230.356544047619,182.68107608270415,893.9087999999999,1648.3016,1300.9748084987598,1243.7143681340417,-246.9539916992187,0.018750549000000002,0.0,-247.115256330702,-0.531036376953125
2019-08-07 18:00:00,-245.9686401367187,0.019213252,0.049835205,8.089436318431042,-247.4842651367187,0.01911407,0.27392578,6.941015748657246,-248.9842651367187,0.018465571,0.37976074,4.772141736562863,0,1,18,2,7,8,2019,219,32,3,0,1,40265,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5856957398073508,-0.8105309990194823,1253.1256999999998,1248.1695000000002,1325.1607,1297.0393,1198.6622,1299.1634,1311.4615,1284.7947,1253.6757624999998,165.37147035625867,1004.5599,1504.4956,1212.279586111111,189.51576444978463,893.9087999999999,1648.3016,1246.8682202380953,185.43056023053796,893.9087999999999,1648.3016,1230.450794047619,182.6846403734363,893.9087999999999,1648.3016,1297.1468798188591,1243.8257448425147,-247.47905680338536,0.01893096433333333,0.0,-247.1346027798122,-0.4643147786458144
2019-08-07 19:00:00,-246.3797729492187,0.019274186,0.0365448,7.526646055740144,-247.8641479492187,0.018991899,0.2775879,5.729710575803171,-249.2078979492187,0.018457841,0.36767578,4.550916474654017,0,1,19,2,7,8,2019,219,32,3,0,1,40266,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5856957398073508,-0.8105309990194823,1286.191,1253.1256999999998,1248.1695000000002,1352.1235,1261.8157,1351.521,1299.1634,1323.9946,1250.9285750000001,164.2084820785113,1004.5599,1504.4956,1212.839184722222,189.6758538902059,893.9087999999999,1648.3016,1246.3960898809523,185.227542493286,893.9087999999999,1648.3016,1230.5351577380952,182.70387279601565,893.9087999999999,1648.3016,1296.2704094333503,1244.3271088088754,-247.8172729492187,0.01890797533333333,0.0,-247.15649405585393,-0.525390625
2019-08-07 20:00:00,-246.62531738281245,0.01918251,0.027687073,7.162799289701672,-248.00031738281245,0.018900223,0.24450684,5.130980917859992,-249.32844238281245,0.018328018,0.35620117,4.458871151342557,0,1,20,2,7,8,2019,219,32,3,0,1,40267,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5856957398073508,-0.8105309990194823,1254.5149,1286.191,1253.1256999999998,1325.8956,1264.7718,1338.041,1351.521,1284.002,1247.9543791666667,163.4362387571982,1004.5599,1504.4956,1213.222151388889,189.7325557976991,893.9087999999999,1648.3016,1245.826792857143,185.05362030263004,893.9087999999999,1648.3016,1230.610737797619,182.70853819334945,893.9087999999999,1648.3016,1292.9299686786824,1244.447674385102,-247.98469238281245,0.01880358366666667,0.0,-247.18098102145723,-0.5876871744791572
2019-08-07 21:00:00,-246.79624633789058,0.019083245,0.023605347,6.619344936356967,-248.10874633789058,0.018854363,0.18017578,4.554224199709349,-249.40562133789058,0.018213494,0.34362793,4.3413388944312175,0,1,21,2,7,8,2019,219,32,3,0,1,40268,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5856957398073508,-0.8105309990194823,1215.3504,1254.5149,1286.191,1296.0243,1249.1214,1332.2763,1338.041,1245.2887,1244.5929666666666,163.23408359882293,1004.5599,1504.4956,1213.4863847222223,189.72194044804618,893.9087999999999,1648.3016,1245.164338095238,184.96176228845476,893.9087999999999,1648.3016,1230.6608491071431,182.70201736932657,893.9087999999999,1648.3016,1286.723603184388,1244.1033279426747,-248.10353800455724,0.018717033999999997,0.0,-247.20532090928816,-0.5841573079426894
2019-08-07 22:00:00,-246.9377563476562,0.018946102,0.022285461,5.903753483254534,-248.1877563476562,0.018816402,0.12939453,4.391874040392088,-249.4533813476562,0.018129757,0.3215332,4.32240267695334,0,1,22,2,7,8,2019,219,32,3,0,1,40269,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5856957398073508,-0.8105309990194823,1145.3422,1215.3504,1254.5149,1248.8808,1203.6493,1246.9581,1332.2763,1170.9151,1240.2788583333333,164.4792932050216,1004.5599,1504.4956,1213.4864958333333,189.72189997473157,893.9087999999999,1648.3016,1244.4221375,185.11149019269814,893.9087999999999,1648.3016,1230.6739622023808,182.69571633482724,893.9087999999999,1648.3016,1275.4130909296368,1242.934557197791,-248.19296468098955,0.018630753666666666,0.0,-247.22641321818028,-0.5062154134114678
2019-08-07 23:00:00,-247.0484741210937,0.018778251,0.024520874,5.233540384282752,-248.2828491210937,0.018770622,0.1104126,4.451106836062244,-249.4859741210937,0.01804583,0.28466797,4.356084061339587,0,1,23,2,7,8,2019,219,32,3,0,1,40270,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5856957398073508,-0.8105309990194823,1088.7184,1145.3422,1215.3504,1167.8378,1121.521,1175.4098,1246.9581,1114.5945,1236.9822166666665,166.77127122410818,1004.5599,1504.4956,1213.468463888889,189.73386165205358,893.9087999999999,1648.3016,1243.8213476190476,185.45379208534234,893.9087999999999,1648.3016,1230.7225464285714,182.65566553339545,893.9087999999999,1648.3016,1260.477515655266,1241.1095139173437,-248.27243245442705,0.018531567666666665,0.0,-247.24320212470153,-0.4029337565104356
2019-08-08 00:00:00,-247.12302856445308,0.018595044,0.024620056,4.613797912348879,-248.35740356445308,0.018740002,0.10040283,4.593609043994957,-249.56052856445308,0.017923657,0.26586914,4.306332099918115,0,1,0,3,8,8,2019,220,32,3,0,1,40271,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,1042.8373,1088.7184,1145.3422,1108.937,1063.8571000000002,1125.2954,1175.4098,1069.8983,1234.2280625,169.50128013154412,1004.5599,1504.4956,1213.4091444444443,189.7872661129674,893.9087999999999,1648.3016,1243.2292583333333,185.93798456932404,893.9087999999999,1648.3016,1230.8029898809525,182.56666277016225,893.9087999999999,1648.3016,1243.0662984028447,1238.7630971845942,-248.34698689778642,0.018419567666666664,0.0,-247.2567604064941,-0.3253987630208428
2019-08-08 01:00:00,-247.1450317382812,0.018411895,0.028259277,3.9842924939757207,-248.4419067382812,0.0187247,0.10394287,4.636287368208308,-249.6919067382812,0.017778656,0.26171875,4.171439062766004,0,1,1,3,8,8,2019,220,32,3,0,1,40272,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,1010.6627,1042.8373,1088.7184,1072.6181,1041.6667,1087.7439000000002,1125.2954,1025.9045,1231.6465875,172.5145849206142,1004.5599,1504.4956,1213.3531125,189.8473453177696,893.9087999999999,1648.3016,1242.7917255952382,186.4004224116683,893.9087999999999,1648.3016,1230.875256547619,182.47440516626494,893.9087999999999,1648.3016,1224.4740105306173,1236.0636842001613,-248.4262817382812,0.018305083666666666,0.0,-247.26654129028316,-0.2347412109375
2019-08-08 02:00:00,-247.11845092773433,0.018236384,0.029899597,3.336328472302241,-248.52470092773433,0.018717036,0.111450195,4.636487302201852,-249.82157592773433,0.017641291,0.25354004,3.925320868527621,0,1,2,3,8,8,2019,220,32,3,0,1,40273,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,979.1966,1010.6627,1042.8373,1038.8699,1020.6355,1063.2011,1087.7439000000002,1018.5996,1229.1602,175.8123085461739,979.1966,1504.4956,1213.376511111111,189.81797012807615,893.9087999999999,1648.3016,1242.3863988095236,186.90144493293752,893.9087999999999,1648.3016,1230.9225226190476,182.40693699832786,893.9087999999999,1648.3016,1204.851817688168,1233.0238370498637,-248.488242594401,0.018198237000000003,0.0,-247.27285291883678,-0.15147908528643939
2019-08-08 03:00:00,-247.14948730468745,0.018106658,0.028450012,3.0213036108409588,-248.61823730468745,0.01870938,0.11047363,4.592599280898261,-249.96198730468745,0.017526824,0.23156738,3.612333342723936,0,1,3,3,8,8,2019,220,32,3,0,1,40274,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,959.4221,979.1966,1010.6627,1010.632,998.5871,1032.7793,1063.2011,993.0899,1227.0264541666666,178.86405570339272,959.4221,1504.4956,1213.565225,189.55480996830934,893.9087999999999,1648.3016,1241.9744494047618,187.45086997184023,893.9087999999999,1648.3016,1230.9196663690475,182.41119341602382,893.9087999999999,1648.3016,1185.2174402731146,1229.7859466705754,-248.5765706380208,0.018114287333333336,0.0,-247.27800148857963,-0.123565673828125
2019-08-08 04:00:00,-247.2275512695312,0.017999833,0.024993896,3.0811093745146683,-248.7197387695312,0.01866359,0.10809326,4.342143797817536,-250.1025512695312,0.017435258,0.19873047,3.286851803077015,0,1,4,3,8,8,2019,220,32,3,0,1,40275,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,967.1081,959.4221,979.1966,1004.5599,1001.1677,1023.8123,1032.7793,980.9678,1225.4659625,181.0394863978387,959.4221,1504.4956,1213.9310694444443,189.0456243714829,893.9087999999999,1648.3016,1241.7787886904762,187.72193594799572,893.9087999999999,1648.3016,1230.887275595238,182.4572004531439,893.9087999999999,1648.3016,1167.7686930512655,1226.6773331005095,-248.68328043619786,0.018032893666666664,0.0,-247.28289616902666,-0.11747233072915719
2019-08-08 05:00:00,-247.28486328124995,0.017862493,0.018959045,3.2457587753044463,-248.76142578124995,0.018610174,0.1138916,4.097550109128632,-250.26142578124995,0.017336065,0.17547607,3.010008187393764,0,1,5,3,8,8,2019,220,32,3,0,1,40276,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,993.082,967.1081,959.4221,1027.1391,1031.2159,1038.0907,1023.8123,1002.2042,1224.0469166666664,182.78666974772887,959.4221,1504.4956,1214.743261111111,187.9511073287475,893.9087999999999,1648.3016,1241.5438779761905,188.00980346107113,893.9087999999999,1648.3016,1230.8834863095237,182.46214058789892,893.9087999999999,1648.3016,1153.7937576071645,1223.9128912886692,-248.76923828124995,0.017936244,0.0,-247.28702112833653,-0.0989990234375
2019-08-08 06:00:00,-247.21268920898433,0.018022694,0.013671875,3.4820440992666466,-248.50175170898433,0.018716969,0.113983154,3.897369216378768,-250.32206420898433,0.017282642,0.15838623,2.8672216046459185,0,1,6,3,8,8,2019,220,32,3,0,1,40277,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,996.4066,993.082,967.1081,1026.4553,1029.7281,1039.6555,1038.0907,1020.8939,1222.7948875,184.29563650594653,959.4221,1504.4956,1216.1668416666666,185.8633893007189,930.0346,1648.3016,1241.2443392857142,188.36180004775528,893.9087999999999,1648.3016,1230.8390339285713,182.51759691131048,893.9087999999999,1648.3016,1141.2027849985914,1221.220509143241,-248.67883504231767,0.018007435,0.0,-247.2937451680501,-0.161376953125
2019-08-08 07:00:00,-246.42783813476558,0.018076075,0.011009216,5.111721772372731,-247.19346313476558,0.019228114,0.117126465,5.798648844562532,-249.45908813476558,0.017618312,0.15637207,2.8061175291743705,0,1,7,3,8,8,2019,220,32,3,0,1,40278,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,1119.0425,996.4066,993.082,1151.6209,1171.1179,1155.1918,1039.6555,1140.1203,1221.4374541666666,184.96143852132943,959.4221,1504.4956,1218.7919513888892,183.07908222735742,959.4221,1648.3016,1240.9620208333333,188.5100261848099,893.9087999999999,1648.3016,1230.8173925595238,182.53045823102303,893.9087999999999,1648.3016,1139.429962198704,1220.0113019344456,-247.69346313476558,0.018307500333333334,0.0,-247.29256430731877,0.028340657552092807
2019-08-08 08:00:00,-245.83063964843745,0.018175205,0.01115036,6.117213513549214,-246.33063964843745,0.019167027,0.13562012,6.560443560328216,-248.39313964843745,0.017572483,0.15686035,2.8944928939687298,0,1,8,3,8,8,2019,220,32,3,0,1,40279,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,1279.9639,1119.0425,996.4066,1328.5074000000002,1390.3818,1361.0058,1155.1918,1268.4609,1219.4148083333332,184.00260646433063,959.4221,1504.4956,1222.3614125,181.70747388267577,959.4221,1648.3016,1240.5565797619047,188.3514472489464,893.9087999999999,1648.3016,1230.8700639880951,182.54211335188407,893.9087999999999,1648.3016,1150.6726772228076,1220.720800136405,-246.8514729817708,0.018304905,0.0,-247.28441780938041,0.19551595052081439
2019-08-08 09:00:00,-245.20975952148433,0.018243778,0.01752472,7.038470901540756,-245.61600952148433,0.019083012,0.16973877,6.3140825640863,-247.28788452148433,0.017435063,0.16723633,3.042876761812635,0,1,9,3,8,8,2019,220,32,3,0,1,40280,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,1353.2886999999998,1279.9639,1119.0425,1416.9214,1503.7457,1450.5866999999998,1361.0058,1335.3844,1216.7634458333334,181.47400257384948,959.4221,1504.4956,1226.1905347222223,181.5185590449885,959.4221,1648.3016,1239.9927916666666,187.86791361123608,893.9087999999999,1648.3016,1230.8899455357143,182.55511993862942,893.9087999999999,1648.3016,1166.881959044983,1222.2896510223648,-246.03788452148433,0.018253951,0.0,-247.27010040283199,0.3436177571614678
2019-08-08 10:00:00,-244.64255981445308,0.01828187,0.024803162,8.096417206896811,-244.81443481445308,0.019220285,0.20214844,6.234083951882282,-246.31443481445308,0.017450266,0.18878174,3.24262595573968,0,1,10,3,8,8,2019,220,32,3,0,1,40281,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,1421.8489000000002,1353.2886999999998,1279.9639,1484.1836999999998,1590.987,1513.5728,1450.5866999999998,1386.2609,1214.1661625,177.8909366742112,959.4221,1504.4956,1230.0075138888888,182.7159860502902,959.4221,1648.3016,1239.356124404762,187.0627946865567,893.9087999999999,1648.3016,1230.8238526785715,182.4817194151621,893.9087999999999,1648.3016,1187.2793143213844,1224.65129893926,-245.25714314778642,0.018317473666666664,0.0,-247.24994693332246,0.4836832682291572
2019-08-08 11:00:00,-244.1400268554687,0.018365776,0.039855957,8.895909601699062,-244.0931518554687,0.019311821,0.22003174,6.529781326090863,-245.6087768554687,0.01755706,0.22125244,3.639762064943847,0,1,11,3,8,8,2019,220,32,3,0,1,40282,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,1467.0738,1421.8489000000002,1353.2886999999998,1504.4956,1648.3016,1551.1833,1513.5728,1413.928,1212.6069208333333,175.38182002184396,959.4221,1467.0738,1233.7075347222221,184.7990350707231,959.4221,1648.3016,1238.6947595238094,186.05137120803778,893.9087999999999,1648.3016,1230.7497288690477,182.38035190599552,893.9087999999999,1648.3016,1209.6628731756737,1227.520204277257,-244.61398518880205,0.018411552333333334,0.0,-247.2210323757595,0.6939493815104072
2019-08-08 12:00:00,-243.80680541992183,0.018419182,0.060516357,9.193269299271916,-243.63493041992183,0.019311821,0.22906494,6.979136145074255,-245.19743041992183,0.01767913,0.24108887,4.144128621612836,0,1,12,3,8,8,2019,220,32,3,0,1,40283,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,1468.5525,1467.0738,1421.8489000000002,1428.7423,1614.0382,1551.115,1551.1833,1425.8294,1214.2656791666666,177.68800284089207,959.4221,1468.5525,1237.4436152777778,186.80709576220124,959.4221,1648.3016,1237.9891738095237,184.94366996107055,893.9087999999999,1648.3016,1230.7055038690476,182.32069336756615,893.9087999999999,1648.3016,1230.3740433216199,1230.3726574810764,-244.21305541992183,0.018470044333333335,0.0,-247.18599777221675,0.8408304850260322
